item_id,date,sales,sell_price,wday,month,year,event_name_1,event_name_2
FOODS_3_211,2016-05-12,0,4.58,6,5,2016,0,1.0
FOODS_3_211,2016-05-13,2,4.58,7,5,2016,0,1.0
FOODS_3_211,2016-05-14,1,4.58,1,5,2016,0,1.0
FOODS_3_211,2016-05-15,1,4.58,2,5,2016,0,1.0
FOODS_3_211,2016-05-16,2,4.58,3,5,2016,0,1.0
FOODS_3_211,2016-05-17,2,4.58,4,5,2016,0,1.0
FOODS_3_211,2016-05-18,0,4.58,5,5,2016,0,1.0
FOODS_3_211,2016-05-19,0,4.58,6,5,2016,0,1.0
FOODS_3_211,2016-05-20,0,4.58,7,5,2016,0,1.0
FOODS_3_211,2016-05-21,0,4.58,1,5,2016,0,1.0
FOODS_3_211,2016-05-22,2,4.58,2,5,2016,0,1.0
FOODS_3_212,2016-04-25,1,2.98,3,4,2016,0,1.0
FOODS_3_212,2016-04-26,0,2.98,4,4,2016,0,1.0
FOODS_3_212,2016-04-27,0,2.98,5,4,2016,0,1.0
FOODS_3_212,2016-04-28,2,2.98,6,4,2016,0,1.0
FOODS_3_212,2016-04-29,0,2.98,7,4,2016,0,1.0
FOODS_3_212,2016-04-30,1,2.98,1,4,2016,1,1.0
FOODS_3_212,2016-05-01,1,2.98,2,5,2016,1,1.0
FOODS_3_212,2016-05-02,0,2.98,3,5,2016,0,1.0
FOODS_3_212,2016-05-03,0,2.98,4,5,2016,0,1.0
FOODS_3_212,2016-05-04,1,2.98,5,5,2016,0,1.0
FOODS_3_212,2016-05-05,1,2.98,6,5,2016,1,1.0
FOODS_3_212,2016-05-06,0,2.98,7,5,2016,0,1.0
FOODS_3_212,2016-05-07,1,2.98,1,5,2016,0,1.0
FOODS_3_212,2016-05-08,0,2.98,2,5,2016,1,1.0
FOODS_3_212,2016-05-09,2,2.98,3,5,2016,0,1.0
FOODS_3_212,2016-05-10,3,2.98,4,5,2016,0,1.0
FOODS_3_212,2016-05-11,0,2.98,5,5,2016,0,1.0
FOODS_3_212,2016-05-12,0,2.98,6,5,2016,0,1.0
FOODS_3_212,2016-05-13,0,2.98,7,5,2016,0,1.0
FOODS_3_212,2016-05-14,0,2.98,1,5,2016,0,1.0
FOODS_3_212,2016-05-15,2,2.98,2,5,2016,0,1.0
FOODS_3_212,2016-05-16,0,2.98,3,5,2016,0,1.0
FOODS_3_212,2016-05-17,2,2.98,4,5,2016,0,1.0
FOODS_3_212,2016-05-18,0,2.98,5,5,2016,0,1.0
FOODS_3_212,2016-05-19,0,2.98,6,5,2016,0,1.0
FOODS_3_212,2016-05-20,0,2.98,7,5,2016,0,1.0
FOODS_3_212,2016-05-21,0,2.98,1,5,2016,0,1.0
FOODS_3_212,2016-05-22,0,2.98,2,5,2016,0,1.0
FOODS_3_213,2016-04-25,1,2.24,3,4,2016,0,1.0
FOODS_3_213,2016-04-26,1,2.24,4,4,2016,0,1.0
FOODS_3_213,2016-04-27,0,2.24,5,4,2016,0,1.0
FOODS_3_213,2016-04-28,0,2.24,6,4,2016,0,1.0
FOODS_3_213,2016-04-29,0,2.24,7,4,2016,0,1.0
FOODS_3_213,2016-04-30,0,2.24,1,4,2016,1,1.0
FOODS_3_213,2016-05-01,0,2.24,2,5,2016,1,1.0
FOODS_3_213,2016-05-02,0,2.24,3,5,2016,0,1.0
FOODS_3_213,2016-05-03,0,2.24,4,5,2016,0,1.0
FOODS_3_213,2016-05-04,0,2.24,5,5,2016,0,1.0
FOODS_3_213,2016-05-05,0,2.24,6,5,2016,1,1.0
FOODS_3_213,2016-05-06,0,2.24,7,5,2016,0,1.0
FOODS_3_213,2016-05-07,0,2.24,1,5,2016,0,1.0
FOODS_3_213,2016-05-08,0,2.24,2,5,2016,1,1.0
FOODS_3_213,2016-05-09,0,2.24,3,5,2016,0,1.0
FOODS_3_213,2016-05-10,0,2.24,4,5,2016,0,1.0
FOODS_3_213,2016-05-11,0,2.24,5,5,2016,0,1.0
FOODS_3_213,2016-05-12,0,2.24,6,5,2016,0,1.0
FOODS_3_213,2016-05-13,0,2.24,7,5,2016,0,1.0
FOODS_3_213,2016-05-14,0,2.24,1,5,2016,0,1.0
FOODS_3_213,2016-05-15,0,2.24,2,5,2016,0,1.0
FOODS_3_213,2016-05-16,0,2.24,3,5,2016,0,1.0
FOODS_3_213,2016-05-17,1,2.24,4,5,2016,0,1.0
FOODS_3_213,2016-05-18,2,2.24,5,5,2016,0,1.0
FOODS_3_213,2016-05-19,1,2.24,6,5,2016,0,1.0
FOODS_3_213,2016-05-20,1,2.24,7,5,2016,0,1.0
FOODS_3_213,2016-05-21,0,2.24,1,5,2016,0,1.0
FOODS_3_213,2016-05-22,1,2.24,2,5,2016,0,1.0
FOODS_3_214,2016-04-25,0,0.94,3,4,2016,0,1.0
FOODS_3_214,2016-04-26,0,0.94,4,4,2016,0,1.0
FOODS_3_214,2016-04-27,0,0.94,5,4,2016,0,1.0
FOODS_3_214,2016-04-28,0,0.94,6,4,2016,0,1.0
FOODS_3_214,2016-04-29,1,0.94,7,4,2016,0,1.0
FOODS_3_214,2016-04-30,0,0.94,1,4,2016,1,1.0
FOODS_3_214,2016-05-01,0,0.94,2,5,2016,1,1.0
FOODS_3_214,2016-05-02,0,0.94,3,5,2016,0,1.0
FOODS_3_214,2016-05-03,0,0.94,4,5,2016,0,1.0
FOODS_3_214,2016-05-04,0,0.94,5,5,2016,0,1.0
FOODS_3_214,2016-05-05,0,0.94,6,5,2016,1,1.0
FOODS_3_214,2016-05-06,0,0.94,7,5,2016,0,1.0
FOODS_3_214,2016-05-07,0,0.94,1,5,2016,0,1.0
FOODS_3_214,2016-05-08,0,0.94,2,5,2016,1,1.0
FOODS_3_214,2016-05-09,0,0.94,3,5,2016,0,1.0
FOODS_3_214,2016-05-10,0,0.94,4,5,2016,0,1.0
FOODS_3_214,2016-05-11,0,0.94,5,5,2016,0,1.0
FOODS_3_214,2016-05-12,0,0.94,6,5,2016,0,1.0
FOODS_3_214,2016-05-13,0,0.94,7,5,2016,0,1.0
FOODS_3_214,2016-05-14,0,0.94,1,5,2016,0,1.0
FOODS_3_214,2016-05-15,0,0.94,2,5,2016,0,1.0
FOODS_3_214,2016-05-16,0,0.94,3,5,2016,0,1.0
FOODS_3_214,2016-05-17,0,0.94,4,5,2016,0,1.0
FOODS_3_214,2016-05-18,0,0.94,5,5,2016,0,1.0
FOODS_3_214,2016-05-19,0,0.94,6,5,2016,0,1.0
FOODS_3_214,2016-05-20,0,0.94,7,5,2016,0,1.0
FOODS_3_214,2016-05-21,0,0.94,1,5,2016,0,1.0
FOODS_3_214,2016-05-22,0,0.94,2,5,2016,0,1.0
FOODS_3_215,2016-04-25,3,1.18,3,4,2016,0,1.0
FOODS_3_215,2016-04-26,2,1.18,4,4,2016,0,1.0
FOODS_3_215,2016-04-27,3,1.18,5,4,2016,0,1.0
FOODS_3_215,2016-04-28,4,1.18,6,4,2016,0,1.0
FOODS_3_215,2016-04-29,3,1.18,7,4,2016,0,1.0
FOODS_3_215,2016-04-30,2,1.18,1,4,2016,1,1.0
FOODS_3_215,2016-05-01,4,1.18,2,5,2016,1,1.0
FOODS_3_215,2016-05-02,5,1.18,3,5,2016,0,1.0
FOODS_3_215,2016-05-03,1,1.18,4,5,2016,0,1.0
FOODS_3_215,2016-05-04,2,1.18,5,5,2016,0,1.0
FOODS_3_215,2016-05-05,1,1.18,6,5,2016,1,1.0
FOODS_3_215,2016-05-06,2,1.18,7,5,2016,0,1.0
FOODS_3_215,2016-05-07,1,1.18,1,5,2016,0,1.0
FOODS_3_215,2016-05-08,2,1.18,2,5,2016,1,1.0
FOODS_3_215,2016-05-09,2,1.18,3,5,2016,0,1.0
FOODS_3_215,2016-05-10,3,1.18,4,5,2016,0,1.0
FOODS_3_215,2016-05-11,4,1.18,5,5,2016,0,1.0
FOODS_3_215,2016-05-12,1,1.18,6,5,2016,0,1.0
FOODS_3_215,2016-05-13,2,1.18,7,5,2016,0,1.0
FOODS_3_215,2016-05-14,3,1.18,1,5,2016,0,1.0
FOODS_3_215,2016-05-15,5,1.18,2,5,2016,0,1.0
FOODS_3_215,2016-05-16,6,1.18,3,5,2016,0,1.0
FOODS_3_215,2016-05-17,2,1.18,4,5,2016,0,1.0
FOODS_3_215,2016-05-18,3,1.18,5,5,2016,0,1.0
FOODS_3_215,2016-05-19,3,1.18,6,5,2016,0,1.0
FOODS_3_215,2016-05-20,5,1.18,7,5,2016,0,1.0
FOODS_3_215,2016-05-21,2,1.18,1,5,2016,0,1.0
FOODS_3_215,2016-05-22,5,1.18,2,5,2016,0,1.0
FOODS_3_216,2016-04-25,0,2.56,3,4,2016,0,1.0
FOODS_3_216,2016-04-26,0,2.56,4,4,2016,0,1.0
FOODS_3_216,2016-04-27,0,2.56,5,4,2016,0,1.0
FOODS_3_216,2016-04-28,0,2.56,6,4,2016,0,1.0
FOODS_3_216,2016-04-29,0,2.56,7,4,2016,0,1.0
FOODS_3_216,2016-04-30,0,2.56,1,4,2016,1,1.0
FOODS_3_216,2016-05-01,0,2.56,2,5,2016,1,1.0
FOODS_3_216,2016-05-02,0,2.56,3,5,2016,0,1.0
FOODS_3_216,2016-05-03,0,2.56,4,5,2016,0,1.0
FOODS_3_216,2016-05-04,0,2.56,5,5,2016,0,1.0
FOODS_3_216,2016-05-05,0,2.56,6,5,2016,1,1.0
FOODS_3_216,2016-05-06,1,2.56,7,5,2016,0,1.0
FOODS_3_216,2016-05-07,0,2.56,1,5,2016,0,1.0
FOODS_3_216,2016-05-08,0,2.56,2,5,2016,1,1.0
FOODS_3_216,2016-05-09,0,2.56,3,5,2016,0,1.0
FOODS_3_216,2016-05-10,1,2.56,4,5,2016,0,1.0
FOODS_3_216,2016-05-11,0,2.56,5,5,2016,0,1.0
FOODS_3_216,2016-05-12,0,2.56,6,5,2016,0,1.0
FOODS_3_216,2016-05-13,0,2.56,7,5,2016,0,1.0
FOODS_3_216,2016-05-14,1,2.56,1,5,2016,0,1.0
FOODS_3_216,2016-05-15,0,2.56,2,5,2016,0,1.0
FOODS_3_216,2016-05-16,0,2.56,3,5,2016,0,1.0
FOODS_3_216,2016-05-17,1,2.56,4,5,2016,0,1.0
FOODS_3_216,2016-05-18,0,2.56,5,5,2016,0,1.0
FOODS_3_216,2016-05-19,0,2.56,6,5,2016,0,1.0
FOODS_3_216,2016-05-20,0,2.56,7,5,2016,0,1.0
FOODS_3_216,2016-05-21,0,2.56,1,5,2016,0,1.0
FOODS_3_216,2016-05-22,0,2.56,2,5,2016,0,1.0
FOODS_3_217,2016-04-25,2,2.98,3,4,2016,0,1.0
FOODS_3_217,2016-04-26,0,2.98,4,4,2016,0,1.0
FOODS_3_217,2016-04-27,1,2.98,5,4,2016,0,1.0
FOODS_3_217,2016-04-28,5,2.98,6,4,2016,0,1.0
FOODS_3_217,2016-04-29,1,2.98,7,4,2016,0,1.0
FOODS_3_217,2016-04-30,0,2.98,1,4,2016,1,1.0
FOODS_3_217,2016-05-01,0,2.98,2,5,2016,1,1.0
FOODS_3_217,2016-05-02,1,2.98,3,5,2016,0,1.0
FOODS_3_217,2016-05-03,1,2.98,4,5,2016,0,1.0
FOODS_3_217,2016-05-04,1,2.98,5,5,2016,0,1.0
FOODS_3_217,2016-05-05,0,2.98,6,5,2016,1,1.0
FOODS_3_217,2016-05-06,0,2.98,7,5,2016,0,1.0
FOODS_3_217,2016-05-07,2,2.98,1,5,2016,0,1.0
FOODS_3_217,2016-05-08,0,2.98,2,5,2016,1,1.0
FOODS_3_217,2016-05-09,0,2.98,3,5,2016,0,1.0
FOODS_3_217,2016-05-10,0,2.98,4,5,2016,0,1.0
FOODS_3_217,2016-05-11,1,2.98,5,5,2016,0,1.0
FOODS_3_217,2016-05-12,0,2.98,6,5,2016,0,1.0
FOODS_3_217,2016-05-13,0,2.98,7,5,2016,0,1.0
FOODS_3_217,2016-05-14,1,2.98,1,5,2016,0,1.0
FOODS_3_217,2016-05-15,0,2.98,2,5,2016,0,1.0
FOODS_3_217,2016-05-16,1,2.98,3,5,2016,0,1.0
FOODS_3_217,2016-05-17,2,2.98,4,5,2016,0,1.0
FOODS_3_217,2016-05-18,1,2.98,5,5,2016,0,1.0
FOODS_3_217,2016-05-19,0,2.98,6,5,2016,0,1.0
FOODS_3_217,2016-05-20,0,2.98,7,5,2016,0,1.0
FOODS_3_217,2016-05-21,0,2.98,1,5,2016,0,1.0
FOODS_3_217,2016-05-22,1,2.98,2,5,2016,0,1.0
FOODS_3_218,2016-04-25,0,2.0,3,4,2016,0,1.0
FOODS_3_218,2016-04-26,0,2.0,4,4,2016,0,1.0
FOODS_3_218,2016-04-27,1,2.0,5,4,2016,0,1.0
FOODS_3_218,2016-04-28,1,2.0,6,4,2016,0,1.0
FOODS_3_218,2016-04-29,1,2.0,7,4,2016,0,1.0
FOODS_3_218,2016-04-30,0,2.0,1,4,2016,1,1.0
FOODS_3_218,2016-05-01,0,2.0,2,5,2016,1,1.0
FOODS_3_218,2016-05-02,1,2.0,3,5,2016,0,1.0
FOODS_3_218,2016-05-03,1,2.0,4,5,2016,0,1.0
FOODS_3_218,2016-05-04,0,2.0,5,5,2016,0,1.0
FOODS_3_218,2016-05-05,0,2.0,6,5,2016,1,1.0
FOODS_3_218,2016-05-06,0,2.0,7,5,2016,0,1.0
FOODS_3_218,2016-05-07,0,2.0,1,5,2016,0,1.0
FOODS_3_218,2016-05-08,1,2.0,2,5,2016,1,1.0
FOODS_3_218,2016-05-09,0,2.0,3,5,2016,0,1.0
FOODS_3_218,2016-05-10,0,2.0,4,5,2016,0,1.0
FOODS_3_218,2016-05-11,1,2.0,5,5,2016,0,1.0
FOODS_3_218,2016-05-12,0,2.0,6,5,2016,0,1.0
FOODS_3_218,2016-05-13,0,2.0,7,5,2016,0,1.0
FOODS_3_218,2016-05-14,0,2.0,1,5,2016,0,1.0
FOODS_3_218,2016-05-15,0,2.0,2,5,2016,0,1.0
FOODS_3_218,2016-05-16,0,2.0,3,5,2016,0,1.0
FOODS_3_218,2016-05-17,0,2.0,4,5,2016,0,1.0
FOODS_3_218,2016-05-18,3,2.0,5,5,2016,0,1.0
FOODS_3_218,2016-05-19,0,2.0,6,5,2016,0,1.0
FOODS_3_218,2016-05-20,0,2.0,7,5,2016,0,1.0
FOODS_3_218,2016-05-21,0,2.0,1,5,2016,0,1.0
FOODS_3_218,2016-05-22,1,2.0,2,5,2016,0,1.0
FOODS_3_219,2016-04-25,4,1.48,3,4,2016,0,1.0
FOODS_3_219,2016-04-26,2,1.48,4,4,2016,0,1.0
FOODS_3_219,2016-04-27,0,1.48,5,4,2016,0,1.0
FOODS_3_219,2016-04-28,0,1.48,6,4,2016,0,1.0
FOODS_3_219,2016-04-29,0,1.48,7,4,2016,0,1.0
FOODS_3_219,2016-04-30,1,1.48,1,4,2016,1,1.0
FOODS_3_219,2016-05-01,3,1.48,2,5,2016,1,1.0
FOODS_3_219,2016-05-02,0,1.48,3,5,2016,0,1.0
FOODS_3_219,2016-05-03,0,1.48,4,5,2016,0,1.0
FOODS_3_219,2016-05-04,2,1.48,5,5,2016,0,1.0
FOODS_3_219,2016-05-05,0,1.48,6,5,2016,1,1.0
FOODS_3_219,2016-05-06,1,1.48,7,5,2016,0,1.0
FOODS_3_219,2016-05-07,0,1.48,1,5,2016,0,1.0
FOODS_3_219,2016-05-08,0,1.48,2,5,2016,1,1.0
FOODS_3_219,2016-05-09,0,1.48,3,5,2016,0,1.0
FOODS_3_219,2016-05-10,2,1.48,4,5,2016,0,1.0
FOODS_3_219,2016-05-11,0,1.48,5,5,2016,0,1.0
FOODS_3_219,2016-05-12,0,1.48,6,5,2016,0,1.0
FOODS_3_219,2016-05-13,0,1.48,7,5,2016,0,1.0
FOODS_3_219,2016-05-14,0,0.88,1,5,2016,0,1.0
FOODS_3_219,2016-05-15,0,0.88,2,5,2016,0,1.0
FOODS_3_219,2016-05-16,6,0.88,3,5,2016,0,1.0
FOODS_3_219,2016-05-17,0,0.88,4,5,2016,0,1.0
FOODS_3_219,2016-05-18,6,0.88,5,5,2016,0,1.0
FOODS_3_219,2016-05-19,0,0.88,6,5,2016,0,1.0
FOODS_3_219,2016-05-20,0,0.88,7,5,2016,0,1.0
FOODS_3_219,2016-05-21,1,1.48,1,5,2016,0,1.0
FOODS_3_219,2016-05-22,0,1.48,2,5,2016,0,1.0
FOODS_3_220,2016-04-25,0,2.98,3,4,2016,0,1.0
FOODS_3_220,2016-04-26,0,2.98,4,4,2016,0,1.0
FOODS_3_220,2016-04-27,0,2.98,5,4,2016,0,1.0
FOODS_3_220,2016-04-28,0,2.98,6,4,2016,0,1.0
FOODS_3_220,2016-04-29,0,2.98,7,4,2016,0,1.0
FOODS_3_220,2016-04-30,0,2.98,1,4,2016,1,1.0
FOODS_3_220,2016-05-01,1,2.98,2,5,2016,1,1.0
FOODS_3_220,2016-05-02,0,2.98,3,5,2016,0,1.0
FOODS_3_220,2016-05-03,0,2.98,4,5,2016,0,1.0
FOODS_3_220,2016-05-04,0,2.98,5,5,2016,0,1.0
FOODS_3_220,2016-05-05,2,2.98,6,5,2016,1,1.0
FOODS_3_220,2016-05-06,0,2.98,7,5,2016,0,1.0
FOODS_3_220,2016-05-07,0,2.98,1,5,2016,0,1.0
FOODS_3_220,2016-05-08,0,2.98,2,5,2016,1,1.0
FOODS_3_220,2016-05-09,0,2.98,3,5,2016,0,1.0
FOODS_3_220,2016-05-10,0,2.98,4,5,2016,0,1.0
FOODS_3_220,2016-05-11,0,2.98,5,5,2016,0,1.0
FOODS_3_220,2016-05-12,0,2.98,6,5,2016,0,1.0
FOODS_3_220,2016-05-13,0,2.98,7,5,2016,0,1.0
FOODS_3_220,2016-05-14,0,2.98,1,5,2016,0,1.0
FOODS_3_220,2016-05-15,0,2.98,2,5,2016,0,1.0
FOODS_3_220,2016-05-16,0,2.98,3,5,2016,0,1.0
FOODS_3_220,2016-05-17,0,2.98,4,5,2016,0,1.0
FOODS_3_220,2016-05-18,0,2.98,5,5,2016,0,1.0
FOODS_3_220,2016-05-19,0,2.98,6,5,2016,0,1.0
FOODS_3_220,2016-05-20,0,2.98,7,5,2016,0,1.0
FOODS_3_220,2016-05-21,0,2.98,1,5,2016,0,1.0
FOODS_3_220,2016-05-22,0,2.98,2,5,2016,0,1.0
FOODS_3_221,2016-04-25,1,4.98,3,4,2016,0,1.0
FOODS_3_221,2016-04-26,0,4.98,4,4,2016,0,1.0
FOODS_3_221,2016-04-27,0,4.98,5,4,2016,0,1.0
FOODS_3_221,2016-04-28,0,4.98,6,4,2016,0,1.0
FOODS_3_221,2016-04-29,0,4.98,7,4,2016,0,1.0
FOODS_3_221,2016-04-30,1,4.98,1,4,2016,1,1.0
FOODS_3_221,2016-05-01,0,4.98,2,5,2016,1,1.0
FOODS_3_221,2016-05-02,0,4.98,3,5,2016,0,1.0
FOODS_3_221,2016-05-03,0,4.98,4,5,2016,0,1.0
FOODS_3_221,2016-05-04,0,4.98,5,5,2016,0,1.0
FOODS_3_221,2016-05-05,1,4.98,6,5,2016,1,1.0
FOODS_3_221,2016-05-06,1,4.98,7,5,2016,0,1.0
FOODS_3_221,2016-05-07,0,4.98,1,5,2016,0,1.0
FOODS_3_221,2016-05-08,2,4.98,2,5,2016,1,1.0
FOODS_3_221,2016-05-09,0,4.98,3,5,2016,0,1.0
FOODS_3_221,2016-05-10,0,4.98,4,5,2016,0,1.0
FOODS_3_221,2016-05-11,0,4.98,5,5,2016,0,1.0
FOODS_3_221,2016-05-12,0,4.98,6,5,2016,0,1.0
FOODS_3_221,2016-05-13,0,4.98,7,5,2016,0,1.0
FOODS_3_221,2016-05-14,0,4.98,1,5,2016,0,1.0
FOODS_3_221,2016-05-15,1,4.98,2,5,2016,0,1.0
FOODS_3_221,2016-05-16,1,4.98,3,5,2016,0,1.0
FOODS_3_221,2016-05-17,0,4.98,4,5,2016,0,1.0
FOODS_3_221,2016-05-18,2,4.98,5,5,2016,0,1.0
FOODS_3_221,2016-05-19,1,4.98,6,5,2016,0,1.0
FOODS_3_221,2016-05-20,0,4.98,7,5,2016,0,1.0
FOODS_3_221,2016-05-21,1,4.98,1,5,2016,0,1.0
FOODS_3_221,2016-05-22,0,4.98,2,5,2016,0,1.0
FOODS_3_222,2016-04-25,0,4.54,3,4,2016,0,1.0
FOODS_3_222,2016-04-26,1,4.54,4,4,2016,0,1.0
FOODS_3_222,2016-04-27,0,4.54,5,4,2016,0,1.0
FOODS_3_222,2016-04-28,0,4.54,6,4,2016,0,1.0
FOODS_3_222,2016-04-29,1,4.54,7,4,2016,0,1.0
FOODS_3_222,2016-04-30,0,4.54,1,4,2016,1,1.0
FOODS_3_222,2016-05-01,0,4.54,2,5,2016,1,1.0
FOODS_3_222,2016-05-02,0,4.54,3,5,2016,0,1.0
FOODS_3_222,2016-05-03,0,4.54,4,5,2016,0,1.0
FOODS_3_222,2016-05-04,1,4.54,5,5,2016,0,1.0
FOODS_3_222,2016-05-05,0,4.54,6,5,2016,1,1.0
FOODS_3_222,2016-05-06,1,4.54,7,5,2016,0,1.0
FOODS_3_222,2016-05-07,0,4.54,1,5,2016,0,1.0
FOODS_3_222,2016-05-08,0,4.54,2,5,2016,1,1.0
FOODS_3_222,2016-05-09,2,4.54,3,5,2016,0,1.0
FOODS_3_222,2016-05-10,1,4.54,4,5,2016,0,1.0
FOODS_3_222,2016-05-11,1,4.54,5,5,2016,0,1.0
FOODS_3_222,2016-05-12,0,4.54,6,5,2016,0,1.0
FOODS_3_222,2016-05-13,2,4.54,7,5,2016,0,1.0
FOODS_3_222,2016-05-14,1,4.54,1,5,2016,0,1.0
FOODS_3_222,2016-05-15,0,4.54,2,5,2016,0,1.0
FOODS_3_222,2016-05-16,0,4.54,3,5,2016,0,1.0
FOODS_3_222,2016-05-17,1,4.54,4,5,2016,0,1.0
FOODS_3_222,2016-05-18,0,4.54,5,5,2016,0,1.0
FOODS_3_222,2016-05-19,1,4.54,6,5,2016,0,1.0
FOODS_3_222,2016-05-20,1,4.54,7,5,2016,0,1.0
FOODS_3_222,2016-05-21,1,4.54,1,5,2016,0,1.0
FOODS_3_222,2016-05-22,1,4.54,2,5,2016,0,1.0
FOODS_3_223,2016-04-25,0,1.98,3,4,2016,0,1.0
FOODS_3_223,2016-04-26,0,1.98,4,4,2016,0,1.0
FOODS_3_223,2016-04-27,1,1.98,5,4,2016,0,1.0
FOODS_3_223,2016-04-28,1,1.98,6,4,2016,0,1.0
FOODS_3_223,2016-04-29,0,1.98,7,4,2016,0,1.0
FOODS_3_223,2016-04-30,1,1.98,1,4,2016,1,1.0
FOODS_3_223,2016-05-01,0,1.98,2,5,2016,1,1.0
FOODS_3_223,2016-05-02,0,1.98,3,5,2016,0,1.0
FOODS_3_223,2016-05-03,1,1.98,4,5,2016,0,1.0
FOODS_3_223,2016-05-04,0,1.98,5,5,2016,0,1.0
FOODS_3_223,2016-05-05,0,1.98,6,5,2016,1,1.0
FOODS_3_223,2016-05-06,2,1.98,7,5,2016,0,1.0
FOODS_3_223,2016-05-07,0,1.98,1,5,2016,0,1.0
FOODS_3_223,2016-05-08,1,1.98,2,5,2016,1,1.0
FOODS_3_223,2016-05-09,0,1.98,3,5,2016,0,1.0
FOODS_3_223,2016-05-10,0,1.98,4,5,2016,0,1.0
FOODS_3_223,2016-05-11,0,1.98,5,5,2016,0,1.0
FOODS_3_223,2016-05-12,2,1.98,6,5,2016,0,1.0
FOODS_3_223,2016-05-13,0,1.98,7,5,2016,0,1.0
FOODS_3_223,2016-05-14,0,1.98,1,5,2016,0,1.0
FOODS_3_223,2016-05-15,0,1.98,2,5,2016,0,1.0
FOODS_3_223,2016-05-16,0,1.98,3,5,2016,0,1.0
FOODS_3_223,2016-05-17,0,1.98,4,5,2016,0,1.0
FOODS_3_223,2016-05-18,0,1.98,5,5,2016,0,1.0
FOODS_3_223,2016-05-19,0,1.98,6,5,2016,0,1.0
FOODS_3_223,2016-05-20,0,1.98,7,5,2016,0,1.0
FOODS_3_223,2016-05-21,0,1.98,1,5,2016,0,1.0
FOODS_3_223,2016-05-22,0,1.98,2,5,2016,0,1.0
FOODS_3_224,2016-04-25,0,3.98,3,4,2016,0,1.0
FOODS_3_224,2016-04-26,1,3.98,4,4,2016,0,1.0
FOODS_3_224,2016-04-27,1,3.98,5,4,2016,0,1.0
FOODS_3_224,2016-04-28,1,3.98,6,4,2016,0,1.0
FOODS_3_224,2016-04-29,1,3.98,7,4,2016,0,1.0
FOODS_3_224,2016-04-30,0,3.98,1,4,2016,1,1.0
FOODS_3_224,2016-05-01,3,3.98,2,5,2016,1,1.0
FOODS_3_224,2016-05-02,2,3.98,3,5,2016,0,1.0
FOODS_3_224,2016-05-03,2,3.98,4,5,2016,0,1.0
FOODS_3_224,2016-05-04,1,3.98,5,5,2016,0,1.0
FOODS_3_224,2016-05-05,2,3.98,6,5,2016,1,1.0
FOODS_3_224,2016-05-06,0,3.98,7,5,2016,0,1.0
FOODS_3_224,2016-05-07,0,3.98,1,5,2016,0,1.0
FOODS_3_224,2016-05-08,2,3.98,2,5,2016,1,1.0
FOODS_3_224,2016-05-09,1,3.98,3,5,2016,0,1.0
FOODS_3_224,2016-05-10,2,3.98,4,5,2016,0,1.0
FOODS_3_224,2016-05-11,2,3.98,5,5,2016,0,1.0
FOODS_3_224,2016-05-12,2,3.98,6,5,2016,0,1.0
FOODS_3_224,2016-05-13,3,3.98,7,5,2016,0,1.0
FOODS_3_224,2016-05-14,1,3.98,1,5,2016,0,1.0
FOODS_3_224,2016-05-15,1,3.98,2,5,2016,0,1.0
FOODS_3_224,2016-05-16,1,3.98,3,5,2016,0,1.0
FOODS_3_224,2016-05-17,1,3.98,4,5,2016,0,1.0
FOODS_3_224,2016-05-18,0,3.98,5,5,2016,0,1.0
FOODS_3_224,2016-05-19,1,3.98,6,5,2016,0,1.0
FOODS_3_224,2016-05-20,2,3.98,7,5,2016,0,1.0
FOODS_3_224,2016-05-21,0,3.98,1,5,2016,0,1.0
FOODS_3_224,2016-05-22,4,3.98,2,5,2016,0,1.0
FOODS_3_225,2016-04-25,0,1.98,3,4,2016,0,1.0
FOODS_3_225,2016-04-26,1,1.98,4,4,2016,0,1.0
FOODS_3_225,2016-04-27,1,1.98,5,4,2016,0,1.0
FOODS_3_225,2016-04-28,0,1.98,6,4,2016,0,1.0
FOODS_3_225,2016-04-29,0,1.98,7,4,2016,0,1.0
FOODS_3_225,2016-04-30,1,1.98,1,4,2016,1,1.0
FOODS_3_225,2016-05-01,2,1.98,2,5,2016,1,1.0
FOODS_3_225,2016-05-02,2,1.98,3,5,2016,0,1.0
FOODS_3_225,2016-05-03,1,1.98,4,5,2016,0,1.0
FOODS_3_225,2016-05-04,0,1.98,5,5,2016,0,1.0
FOODS_3_225,2016-05-05,0,1.98,6,5,2016,1,1.0
FOODS_3_225,2016-05-06,0,1.98,7,5,2016,0,1.0
FOODS_3_225,2016-05-07,0,1.98,1,5,2016,0,1.0
FOODS_3_225,2016-05-08,1,1.98,2,5,2016,1,1.0
FOODS_3_225,2016-05-09,0,1.98,3,5,2016,0,1.0
FOODS_3_225,2016-05-10,0,1.98,4,5,2016,0,1.0
FOODS_3_225,2016-05-11,1,1.98,5,5,2016,0,1.0
FOODS_3_225,2016-05-12,0,1.98,6,5,2016,0,1.0
FOODS_3_225,2016-05-13,0,1.98,7,5,2016,0,1.0
FOODS_3_225,2016-05-14,0,1.98,1,5,2016,0,1.0
FOODS_3_225,2016-05-15,0,1.98,2,5,2016,0,1.0
FOODS_3_225,2016-05-16,0,1.98,3,5,2016,0,1.0
FOODS_3_225,2016-05-17,1,1.98,4,5,2016,0,1.0
FOODS_3_225,2016-05-18,1,1.98,5,5,2016,0,1.0
